frequency,drift_sign,grouping_scheme,metric,horizon,test_type,group_a,group_b,mean_a,mean_b,mean_diff,test_stat,p_value,n_a,n_b,significant_5pct
daily,no_detectable_drift,exclusive_location,future_sigma_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.0036911811458861686,0.9963156519564162,470,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_5d,5,welch_ttest,above_mid_only,below_mid_only,0.01904837543555065,0.02055220660974517,-0.0015038311741945205,-0.1539432520304823,0.894562519525017,2,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_5d,5,welch_ttest,above_mid_only,none,0.01904837543555065,0.022904512285058094,-0.003856136849507443,-0.414454472767613,0.7330783825998609,2,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_5d,5,welch_ttest,below_mid_only,none,0.02055220660974517,0.022904512285058094,-0.0023523056753129226,-0.39336750164766326,0.7098663108491741,3,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.004559730306675077,0.9954506937987433,470,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_6d,6,welch_ttest,above_mid_only,below_mid_only,0.02273898653091111,0.020689548011486588,0.0020494385194245214,0.16829215535102393,0.8871548948595951,2,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_6d,6,welch_ttest,above_mid_only,none,0.02273898653091111,0.02514998020114355,-0.002410993670232439,-0.2037624846781568,0.8659262605940335,2,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_6d,6,welch_ttest,below_mid_only,none,0.020689548011486588,0.02514998020114355,-0.0044604321896569606,-0.6898396538566678,0.518035088734049,3,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.014173473833463509,0.9859269210728866,470,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_7d,7,welch_ttest,above_mid_only,below_mid_only,0.021792085378076927,0.019470248607606058,0.0023218367704708684,0.2147536659011613,0.8561924499192903,2,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_7d,7,welch_ttest,above_mid_only,none,0.021792085378076927,0.0274266024385344,-0.0056345170604574744,-0.5254215447378843,0.6687558426751157,2,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_7d,7,welch_ttest,below_mid_only,none,0.019470248607606058,0.0274266024385344,-0.007956353830928343,-1.2551093235064767,0.2482736069835898,3,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.021505967193338228,0.9787246064660768,470,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_8d,8,welch_ttest,above_mid_only,below_mid_only,0.02076030992585942,0.019389236607113624,0.0013710733187457975,0.1342338773705729,0.9073497277948945,2,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_8d,8,welch_ttest,above_mid_only,none,0.02076030992585942,0.029079217035804746,-0.008318907109945324,-0.837940885820462,0.5079644108368077,2,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_8d,8,welch_ttest,below_mid_only,none,0.019389236607113624,0.029079217035804746,-0.009689980428691122,-1.4045566927919735,0.20714768931134067,3,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.022566134163302682,0.9776876426013464,470,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_9d,9,welch_ttest,above_mid_only,below_mid_only,0.02071265165203887,0.019116435989238945,0.001596215662799924,0.15275131629865754,0.8961749868510638,2,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_9d,9,welch_ttest,above_mid_only,none,0.02071265165203887,0.02858981314591606,-0.00787716149387719,-0.7680902991114493,0.546076924524167,2,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_9d,9,welch_ttest,below_mid_only,none,0.019116435989238945,0.02858981314591606,-0.009473377156677114,-1.4732578587116003,0.18653652642710297,3,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.02439989178035626,0.9758966232113637,470,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_10d,10,welch_ttest,above_mid_only,below_mid_only,0.019905000626357562,0.01934679189529764,0.0005582087310599219,0.05577748695565982,0.9615709595816182,2,3,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_10d,10,welch_ttest,above_mid_only,none,0.019905000626357562,0.028329678498824885,-0.008424677872467323,-0.8715128101668475,0.5011937138547192,2,465,False
daily,no_detectable_drift,exclusive_location,future_sigma_hat_10d,10,welch_ttest,below_mid_only,none,0.01934679189529764,0.028329678498824885,-0.008982886603527244,-1.41307595986218,0.20839248947765857,3,465,False
daily,no_detectable_drift,imbalance_side,mu_hat,current,anova_omnibus,ALL,ALL,,,,76.8387990256062,1.2929113418753373e-29,475,3,True
daily,no_detectable_drift,imbalance_side,mu_hat,current,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.05689342050329746,0.11663198053162412,-0.05973856002832666,,,2,1,False
daily,no_detectable_drift,imbalance_side,mu_hat,current,welch_ttest,above_mid_imbalance,neutral,0.05689342050329746,0.001757118972077202,0.05513630153122026,0.9585525894219675,0.5134521544329593,2,472,False
daily,no_detectable_drift,imbalance_side,mu_hat,current,welch_ttest,below_mid_imbalance,neutral,0.11663198053162412,0.001757118972077202,0.11487486155954692,,,1,472,False
daily,no_detectable_drift,imbalance_side,sigma_hat,current,anova_omnibus,ALL,ALL,,,,92.5351532158366,1.2414152746197451e-34,475,3,True
daily,no_detectable_drift,imbalance_side,sigma_hat,current,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.30704919779506035,0.6034494428792774,-0.29640024508421703,,,2,1,False
daily,no_detectable_drift,imbalance_side,sigma_hat,current,welch_ttest,above_mid_imbalance,neutral,0.30704919779506035,0.02429533389008004,0.2827538639049803,0.9537135939278091,0.5150655924663827,2,472,False
daily,no_detectable_drift,imbalance_side,sigma_hat,current,welch_ttest,below_mid_imbalance,neutral,0.6034494428792774,0.02429533389008004,0.5791541089891974,,,1,472,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.085578213849368,0.9179956118384083,474,3,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_1d,1,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.010577949843908032,-0.04098666555142216,0.030408715707514133,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_1d,1,welch_ttest,above_mid_imbalance,neutral,-0.010577949843908032,0.007253456616645017,-0.017831406460553048,-1.1885962147094722,0.3956357686915988,2,471,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_1d,1,welch_ttest,below_mid_imbalance,neutral,-0.04098666555142216,0.007253456616645017,-0.04824012216806718,,,1,471,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.16324867477309057,0.8494280837411506,473,3,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_2d,2,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.008190774620048358,-0.028082213376259713,0.019891438756211355,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_2d,2,welch_ttest,above_mid_imbalance,neutral,-0.008190774620048358,0.004465737531615047,-0.012656512151663406,-2.8789984084692657,0.053351019853647014,2,470,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_2d,2,welch_ttest,below_mid_imbalance,neutral,-0.028082213376259713,0.004465737531615047,-0.03254795090787476,,,1,470,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.027024725439393063,0.9733386906215268,472,3,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_3d,3,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.003969318828040598,0.0016793049772999187,-0.005648623805340517,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_3d,3,welch_ttest,above_mid_imbalance,neutral,-0.003969318828040598,0.005564037624174566,-0.009533356452215164,-2.0040001717650364,0.16567832997102622,2,469,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_3d,3,welch_ttest,below_mid_imbalance,neutral,0.0016793049772999187,0.005564037624174566,-0.0038847326468746477,,,1,469,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.07941315873572463,0.9236706719929323,471,3,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_4d,4,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.008048325116781607,0.005716307176636404,-0.013764632293418011,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_4d,4,welch_ttest,above_mid_imbalance,neutral,-0.008048325116781607,0.00453331817100504,-0.012581643287786647,-4.0876424562664875,0.02187473872455494,2,468,True
daily,no_detectable_drift,imbalance_side,future_mu_hat_4d,4,welch_ttest,below_mid_imbalance,neutral,0.005716307176636404,0.00453331817100504,0.001182989005631364,,,1,468,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.14075996236279528,0.8687346489820468,470,3,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_5d,5,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.009255252620435429,0.004241020464944434,-0.013496273085379863,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_5d,5,welch_ttest,above_mid_imbalance,neutral,-0.009255252620435429,0.004228906972082261,-0.01348415959251769,-5.119552290956643,0.017700257473303192,2,467,True
daily,no_detectable_drift,imbalance_side,future_mu_hat_5d,5,welch_ttest,below_mid_imbalance,neutral,0.004241020464944434,0.004228906972082261,1.2113492862173177e-05,,,1,467,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.04582489187357286,0.9552135071013186,470,3,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_6d,6,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.0014073985085755933,-0.0020343646374946602,0.0006269661289190669,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_6d,6,welch_ttest,above_mid_imbalance,neutral,-0.0014073985085755933,0.004748580669866318,-0.006155979178441911,-2.2274199650606237,0.12887918232647472,2,467,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_6d,6,welch_ttest,below_mid_imbalance,neutral,-0.0020343646374946602,0.004748580669866318,-0.006782945307360979,,,1,467,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.0416253527640809,0.959232644316537,470,3,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_7d,7,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0012460238190019621,-0.003751549385637963,0.004997573204639925,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_7d,7,welch_ttest,above_mid_imbalance,neutral,0.0012460238190019621,0.005044506635678764,-0.0037984828166768014,-1.476672650542136,0.23972476986141364,2,467,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_7d,7,welch_ttest,below_mid_imbalance,neutral,-0.003751549385637963,0.005044506635678764,-0.008796056021316726,,,1,467,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.06599204420569593,0.9361470402224086,470,3,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_8d,8,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0021775129374996816,-0.006724891070196359,0.008902404007696041,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_8d,8,welch_ttest,above_mid_imbalance,neutral,0.0021775129374996816,0.005114587597866444,-0.0029370746603667626,-1.7759219436638527,0.07772538762858343,2,467,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_8d,8,welch_ttest,below_mid_imbalance,neutral,-0.006724891070196359,0.005114587597866444,-0.011839478668062803,,,1,467,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.057579071601481395,0.9440539410570009,470,3,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_9d,9,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.000520624166706248,-0.003971185222858628,0.004491809389564875,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_9d,9,welch_ttest,above_mid_imbalance,neutral,0.000520624166706248,0.004574750815921506,-0.004054126649215259,-1.7094593441364287,0.2101754729354115,2,467,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_9d,9,welch_ttest,below_mid_imbalance,neutral,-0.003971185222858628,0.004574750815921506,-0.008545936038780134,,,1,467,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.03832229871367065,0.9624057359352058,470,3,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_10d,10,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.0005246468217165122,0.0008546933167336235,-0.0013793401384501356,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_10d,10,welch_ttest,above_mid_imbalance,neutral,-0.0005246468217165122,0.004241338460803932,-0.004765985282520445,-1.9235131850288831,0.20709171598858062,2,467,False
daily,no_detectable_drift,imbalance_side,future_mu_hat_10d,10,welch_ttest,below_mid_imbalance,neutral,0.0008546933167336235,0.004241338460803932,-0.003386645144070309,,,1,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.01060624375051874,0.9894500404357749,474,3,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_1d,1,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.022703234450588403,0.029617895096025068,-0.0069146606454366655,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_1d,1,welch_ttest,above_mid_imbalance,neutral,0.022703234450588403,0.01681704621666593,0.005886188233922472,0.2679945442277973,0.8300243049061391,2,471,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_1d,1,welch_ttest,below_mid_imbalance,neutral,0.029617895096025068,0.01681704621666593,0.012800848879359138,,,1,471,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.0011287107179252882,0.9988719287439853,473,3,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_2d,2,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.020694403460692016,0.022416344038874693,-0.001721940578182677,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_2d,2,welch_ttest,above_mid_imbalance,neutral,0.020694403460692016,0.01911747158566652,0.0015769318750254967,0.12314909446938706,0.9192231137951419,2,470,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_2d,2,welch_ttest,below_mid_imbalance,neutral,0.022416344038874693,0.01911747158566652,0.0032988724532081737,,,1,470,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.013269795198262085,0.9868182308716397,472,3,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_3d,3,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.019387023743515697,0.038205271820379035,-0.018818248076863338,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_3d,3,welch_ttest,above_mid_imbalance,neutral,0.019387023743515697,0.02286830587612317,-0.0034812821326074724,-0.3323291632113366,0.7795904937243918,2,469,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_3d,3,welch_ttest,below_mid_imbalance,neutral,0.038205271820379035,0.02286830587612317,0.015336965944255865,,,1,469,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.008205485513088018,0.991828230281037,471,3,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_4d,4,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.020086025913478148,0.033437100307032556,-0.013351074393554409,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_4d,4,welch_ttest,above_mid_imbalance,neutral,0.020086025913478148,0.02309477719307308,-0.003008751279594931,-0.26355852932148105,0.8275917159743694,2,468,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_4d,4,welch_ttest,below_mid_imbalance,neutral,0.033437100307032556,0.02309477719307308,0.010342323113959478,,,1,468,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.0064164085960991,0.9936042201901483,470,3,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_5d,5,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.01904837543555065,0.029978531359888663,-0.010930155924338013,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_5d,5,welch_ttest,above_mid_imbalance,neutral,0.01904837543555065,0.022874253321244882,-0.0038258778856942316,-0.4114747437546113,0.7349484465493235,2,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_5d,5,welch_ttest,below_mid_imbalance,neutral,0.029978531359888663,0.022874253321244882,0.007104278038643781,,,1,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.0026651490077072783,0.997338414518225,470,3,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_6d,6,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.02273898653091111,0.03058971437012094,-0.007850727839209832,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_6d,6,welch_ttest,above_mid_imbalance,neutral,0.02273898653091111,0.02510967820812867,-0.002370691677217561,-0.20045847829265215,0.8680943041164754,2,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_6d,6,welch_ttest,below_mid_imbalance,neutral,0.03058971437012094,0.02510967820812867,0.005480036161992271,,,1,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.0035890945522944607,0.9964173660335498,470,3,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_7d,7,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.021792085378076927,0.028566300864504103,-0.006774215486427176,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_7d,7,welch_ttest,above_mid_imbalance,neutral,0.021792085378076927,0.027373050490100234,-0.0055809651120233075,-0.5207956157853548,0.6714509561841677,2,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_7d,7,welch_ttest,below_mid_imbalance,neutral,0.028566300864504103,0.027373050490100234,0.0011932503744038689,,,1,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.007047449581891259,0.9929774310598107,470,3,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_8d,8,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.02076030992585942,0.02968497176849949,-0.00892466184264007,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_8d,8,welch_ttest,above_mid_imbalance,neutral,0.02076030992585942,0.029015671648184263,-0.008255361722324842,-0.8322875007498022,0.5107109392131517,2,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_8d,8,welch_ttest,below_mid_imbalance,neutral,0.02968497176849949,0.029015671648184263,0.0006693001203152277,,,1,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.007054657041243401,0.9929702744572608,470,3,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_9d,9,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.02071265165203887,0.028566611737134446,-0.007853960085095577,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_9d,9,welch_ttest,above_mid_imbalance,neutral,0.02071265165203887,0.028529006015163918,-0.007816354363125048,-0.7627335821293552,0.5487384452875417,2,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_9d,9,welch_ttest,below_mid_imbalance,neutral,0.028566611737134446,0.028529006015163918,3.760572197052808e-05,,,1,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.008975334068070794,0.9910649949613154,470,3,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_10d,10,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.019905000626357562,0.028862168762921334,-0.008957168136563772,,,2,1,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_10d,10,welch_ttest,above_mid_imbalance,neutral,0.019905000626357562,0.028270832353054692,-0.00836583172669713,-0.8660855770783641,0.5037016013858938,2,467,False
daily,no_detectable_drift,imbalance_side,future_sigma_hat_10d,10,welch_ttest,below_mid_imbalance,neutral,0.028862168762921334,0.028270832353054692,0.000591336409866642,,,1,467,False
daily,no_detectable_drift,volume_level,mu_hat,current,welch_ttest,high_volume,low_volume,0.004224556335262002,0.0022269080591210896,0.0019976482761409125,,,1,474,False
daily,no_detectable_drift,volume_level,sigma_hat,current,welch_ttest,high_volume,low_volume,0.008605339652466286,0.026743333533617533,-0.018137993881151247,,,1,474,False
daily,no_detectable_drift,volume_level,future_mu_hat_1d,1,welch_ttest,high_volume,low_volume,0.030175131583998205,0.00702761177508788,0.023147519808910326,,,1,473,False
daily,no_detectable_drift,volume_level,future_mu_hat_2d,2,welch_ttest,high_volume,low_volume,0.007649949252148014,0.004336404508454594,0.00331354474369342,,,1,472,False
daily,no_detectable_drift,volume_level,future_mu_hat_3d,3,welch_ttest,high_volume,low_volume,0.003942502283564704,0.005518751190606211,-0.0015762489070415067,,,1,471,False
daily,no_detectable_drift,volume_level,future_mu_hat_4d,4,welch_ttest,high_volume,low_volume,0.004897994660552741,0.004481520353857189,0.0004164743066955518,,,1,470,False
daily,no_detectable_drift,volume_level,future_mu_hat_5d,5,welch_ttest,high_volume,low_volume,0.008101335734193872,0.004163174276017689,0.003938161458176183,,,1,469,False
daily,no_detectable_drift,volume_level,future_mu_hat_6d,6,welch_ttest,high_volume,low_volume,0.006082470349764095,0.004705022475102688,0.001377447874661407,,,1,469,False
daily,no_detectable_drift,volume_level,future_mu_hat_7d,7,welch_ttest,high_volume,low_volume,0.007457523056470247,0.005004408473470955,0.0024531145829992914,,,1,469,False
daily,no_detectable_drift,volume_level,future_mu_hat_8d,8,welch_ttest,high_volume,low_volume,0.007745161795287725,0.005071209768045086,0.002673952027242639,,,1,469,False
daily,no_detectable_drift,volume_level,future_mu_hat_9d,9,welch_ttest,high_volume,low_volume,0.0070831944161402,0.004533892323517607,0.0025493020926225926,,,1,469,False
daily,no_detectable_drift,volume_level,future_mu_hat_10d,10,welch_ttest,high_volume,low_volume,0.006185975859868753,0.004209647089571148,0.0019763287702976055,,,1,469,False
daily,no_detectable_drift,volume_level,future_sigma_hat_1d,1,welch_ttest,high_volume,low_volume,0.018569385571606895,0.01686529333292864,0.001704092238678255,,,1,473,False
daily,no_detectable_drift,volume_level,future_sigma_hat_2d,2,welch_ttest,high_volume,low_volume,0.01929193461155503,0.019130773011889764,0.0001611615996652653,,,1,472,False
daily,no_detectable_drift,volume_level,future_sigma_hat_3d,3,welch_ttest,high_volume,low_volume,0.01873383313666354,0.022894863995907667,-0.004161030859244127,,,1,471,False
daily,no_detectable_drift,volume_level,future_sigma_hat_4d,4,welch_ttest,high_volume,low_volume,0.01640266233586645,0.023118217481183666,-0.006715555145317215,,,1,470,False
daily,no_detectable_drift,volume_level,future_sigma_hat_5d,5,welch_ttest,high_volume,low_volume,0.015300873943354023,0.022889233921767584,-0.007588359978413561,,,1,469,False
daily,no_detectable_drift,volume_level,future_sigma_hat_6d,6,welch_ttest,high_volume,low_volume,0.014457023039862408,0.025133966711275414,-0.010676943671413006,,,1,469,False
daily,no_detectable_drift,volume_level,future_sigma_hat_7d,7,welch_ttest,high_volume,low_volume,0.013892145401992007,0.027380539243273938,-0.01348839384128193,,,1,469,False
daily,no_detectable_drift,volume_level,future_sigma_hat_8d,8,welch_ttest,high_volume,low_volume,0.013506010999957834,0.02901496426507955,-0.015508953265121715,,,1,469,False
daily,no_detectable_drift,volume_level,future_sigma_hat_9d,9,welch_ttest,high_volume,low_volume,0.013354352374445879,0.028528109534644595,-0.015173757160198717,,,1,469,False
daily,no_detectable_drift,volume_level,future_sigma_hat_10d,10,welch_ttest,high_volume,low_volume,0.01292331487127138,0.028269141927549906,-0.015345827056278526,,,1,469,False
