frequency,drift_sign,grouping_scheme,metric,horizon,test_type,group_a,group_b,mean_a,mean_b,mean_diff,test_stat,p_value,n_a,n_b,significant_5pct
daily,non_drifting,imbalance_side,future_mu_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.09576690788738283,0.9087047207773874,291,3,False
daily,non_drifting,imbalance_side,future_mu_hat_2d,2,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.00040540592970783574,0.0040856349349243535,-0.00449104086463219,-0.7147172430213871,0.495111677824715,5,5,False
daily,non_drifting,imbalance_side,future_mu_hat_2d,2,welch_ttest,above_mid_imbalance,neutral,-0.00040540592970783574,0.0027261172901629437,-0.0031315232198707793,-0.6903753237370619,0.5241910926370188,5,281,False
daily,non_drifting,imbalance_side,future_mu_hat_2d,2,welch_ttest,below_mid_imbalance,neutral,0.0040856349349243535,0.0027261172901629437,0.0013595176447614098,0.2959230559303667,0.7805893531505009,5,281,False
daily,non_drifting,imbalance_side,future_mu_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.12660848508896688,0.8811277434852717,290,3,False
daily,non_drifting,imbalance_side,future_mu_hat_3d,3,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.0014809927274265292,0.0052775311268190945,-0.0037965383993925654,-0.683810876055334,0.5169968787343552,5,5,False
daily,non_drifting,imbalance_side,future_mu_hat_3d,3,welch_ttest,above_mid_imbalance,neutral,0.0014809927274265292,0.0024749825587954944,-0.0009939898313689652,-0.20820082363584363,0.8447152733718482,5,280,False
daily,non_drifting,imbalance_side,future_mu_hat_3d,3,welch_ttest,below_mid_imbalance,neutral,0.0052775311268190945,0.0024749825587954944,0.0028025485680236,0.9194320274218826,0.40348945340213194,5,280,False
daily,non_drifting,imbalance_side,future_mu_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.49555589945797307,0.6097542804279878,289,3,False
daily,non_drifting,imbalance_side,future_mu_hat_4d,4,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.003124387851382515,0.0006693976874256435,-0.0037937855388081587,-0.7091377478781042,0.5110749244619422,5,5,False
daily,non_drifting,imbalance_side,future_mu_hat_4d,4,welch_ttest,above_mid_imbalance,neutral,-0.003124387851382515,0.0022004853375097062,-0.005324873188892221,-1.034530396273781,0.357099481598309,5,279,False
daily,non_drifting,imbalance_side,future_mu_hat_4d,4,welch_ttest,below_mid_imbalance,neutral,0.0006693976874256435,0.0022004853375097062,-0.0015310876500840627,-0.8525775226314273,0.42766687968025496,5,279,False
daily,non_drifting,imbalance_side,future_mu_hat_5d,5,anova_omnibus,ALL,ALL,,,,1.76740435366393,0.172642252325018,288,3,False
daily,non_drifting,imbalance_side,future_mu_hat_5d,5,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.007138308979511265,0.0020730104138402794,-0.009211319393351545,-1.719025425239215,0.15448392914661596,5,5,False
daily,non_drifting,imbalance_side,future_mu_hat_5d,5,welch_ttest,above_mid_imbalance,neutral,-0.007138308979511265,0.0024592315305400074,-0.009597540510051272,-1.8178795006090764,0.14084804550017901,5,278,False
daily,non_drifting,imbalance_side,future_mu_hat_5d,5,welch_ttest,below_mid_imbalance,neutral,0.0020730104138402794,0.0024592315305400074,-0.00038622111669972797,-0.29008737505058335,0.7797595260662545,5,278,False
daily,non_drifting,imbalance_side,future_mu_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.7093634754649503,0.49282373162717164,288,3,False
daily,non_drifting,imbalance_side,future_mu_hat_6d,6,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.003014960637982404,0.0037004797447309557,-0.00671544038271336,-1.706425477004921,0.1437880548908101,5,5,False
daily,non_drifting,imbalance_side,future_mu_hat_6d,6,welch_ttest,above_mid_imbalance,neutral,-0.003014960637982404,0.002309409964411004,-0.005324370602393408,-1.4529617432286364,0.21597404550821542,5,278,False
daily,non_drifting,imbalance_side,future_mu_hat_6d,6,welch_ttest,below_mid_imbalance,neutral,0.0037004797447309557,0.002309409964411004,0.0013910697803199519,0.8263662587766907,0.4437790088008611,5,278,False
daily,non_drifting,imbalance_side,future_mu_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.8103148115190797,0.4457399301410244,288,3,False
daily,non_drifting,imbalance_side,future_mu_hat_7d,7,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.0030757180492736176,0.004219412136736775,-0.007295130186010393,-2.4243151198865607,0.0454600115695076,5,5,True
daily,non_drifting,imbalance_side,future_mu_hat_7d,7,welch_ttest,above_mid_imbalance,neutral,-0.0030757180492736176,0.0021609226732544574,-0.005236640722528075,-2.0498705978920455,0.10224437642217096,5,278,False
daily,non_drifting,imbalance_side,future_mu_hat_7d,7,welch_ttest,below_mid_imbalance,neutral,0.004219412136736775,0.0021609226732544574,0.0020584894634823178,1.1430395941139457,0.30429786425012023,5,278,False
daily,non_drifting,imbalance_side,future_mu_hat_8d,8,anova_omnibus,ALL,ALL,,,,1.320918194577119,0.2685190079418882,288,3,False
daily,non_drifting,imbalance_side,future_mu_hat_8d,8,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.004498602192214674,0.004515716063181285,-0.009014318255395958,-1.9238487676979814,0.10257355858547644,5,5,False
daily,non_drifting,imbalance_side,future_mu_hat_8d,8,welch_ttest,above_mid_imbalance,neutral,-0.004498602192214674,0.0017681705553290199,-0.006266772747543694,-1.493859070310495,0.2070031964157409,5,278,False
daily,non_drifting,imbalance_side,future_mu_hat_8d,8,welch_ttest,below_mid_imbalance,neutral,0.004515716063181285,0.0017681705553290199,0.002747545507852265,1.2290077728846744,0.2786019734986474,5,278,False
daily,non_drifting,imbalance_side,future_mu_hat_9d,9,anova_omnibus,ALL,ALL,,,,1.2372512072994455,0.2917345686847157,288,3,False
daily,non_drifting,imbalance_side,future_mu_hat_9d,9,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.004001266386693006,0.004167654548467759,-0.008168920935160764,-1.4713870941610574,0.19359379309259908,5,5,False
daily,non_drifting,imbalance_side,future_mu_hat_9d,9,welch_ttest,above_mid_imbalance,neutral,-0.004001266386693006,0.0016036478501426817,-0.005604914236835687,-1.1144578958077542,0.32627224306134384,5,278,False
daily,non_drifting,imbalance_side,future_mu_hat_9d,9,welch_ttest,below_mid_imbalance,neutral,0.004167654548467759,0.0016036478501426817,0.002564006698325077,1.0399086596508818,0.3522552023854881,5,278,False
daily,non_drifting,imbalance_side,future_mu_hat_10d,10,anova_omnibus,ALL,ALL,,,,1.5347023773813906,0.21729552444101596,288,3,False
daily,non_drifting,imbalance_side,future_mu_hat_10d,10,welch_ttest,above_mid_imbalance,below_mid_imbalance,-0.0046788622432945995,0.003071266082801554,-0.007750128326096154,-1.3837039921331826,0.2223214932594284,5,5,False
daily,non_drifting,imbalance_side,future_mu_hat_10d,10,welch_ttest,above_mid_imbalance,neutral,-0.0046788622432945995,0.0017688409093547072,-0.006447703152649307,-1.2348160476187091,0.2833321881843542,5,278,False
daily,non_drifting,imbalance_side,future_mu_hat_10d,10,welch_ttest,below_mid_imbalance,neutral,0.003071266082801554,0.0017688409093547072,0.0013024251734468466,0.6068560716739244,0.5734209062550398,5,278,False
daily,non_drifting,imbalance_side,future_sigma_hat_1d,1,anova_omnibus,ALL,ALL,,,,0.14952261929559285,0.8611855326339108,292,3,False
daily,non_drifting,imbalance_side,future_sigma_hat_1d,1,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.012865324887190121,0.00892986440811023,0.00393546047907989,1.1550605377079524,0.2932098836101593,5,5,False
daily,non_drifting,imbalance_side,future_sigma_hat_1d,1,welch_ttest,above_mid_imbalance,neutral,0.012865324887190121,0.01167770216925249,0.0011876227179376305,0.3776865295975399,0.7229001029168678,5,282,False
daily,non_drifting,imbalance_side,future_sigma_hat_1d,1,welch_ttest,below_mid_imbalance,neutral,0.00892986440811023,0.01167770216925249,-0.00274783776114226,-1.641299144700576,0.1507386317096025,5,282,False
daily,non_drifting,imbalance_side,future_sigma_hat_2d,2,anova_omnibus,ALL,ALL,,,,0.05996587128419866,0.9418084312263164,291,3,False
daily,non_drifting,imbalance_side,future_sigma_hat_2d,2,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.013674405577595606,0.01604256512592022,-0.0023681595483246148,-0.8557911909893186,0.43012073345993124,5,5,False
daily,non_drifting,imbalance_side,future_sigma_hat_2d,2,welch_ttest,above_mid_imbalance,neutral,0.013674405577595606,0.01575325537937754,-0.002078849801781935,-1.6220724352430063,0.1326980479208843,5,281,False
daily,non_drifting,imbalance_side,future_sigma_hat_2d,2,welch_ttest,below_mid_imbalance,neutral,0.01604256512592022,0.01575325537937754,0.00028930974654267985,0.10679468026665169,0.9192435962334233,5,281,False
daily,non_drifting,imbalance_side,future_sigma_hat_3d,3,anova_omnibus,ALL,ALL,,,,0.31823977280185367,0.7276847111458289,290,3,False
daily,non_drifting,imbalance_side,future_sigma_hat_3d,3,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.012523867347976742,0.014800547251072906,-0.002276679903096164,-1.0243893267318573,0.3460739104308555,5,5,False
daily,non_drifting,imbalance_side,future_sigma_hat_3d,3,welch_ttest,above_mid_imbalance,neutral,0.012523867347976742,0.016701824251594555,-0.0041779569036178126,-3.339642475275683,0.007278202675322576,5,280,True
daily,non_drifting,imbalance_side,future_sigma_hat_3d,3,welch_ttest,below_mid_imbalance,neutral,0.014800547251072906,0.016701824251594555,-0.0019012770005216485,-0.8912115536803235,0.411621641690344,5,280,False
daily,non_drifting,imbalance_side,future_sigma_hat_4d,4,anova_omnibus,ALL,ALL,,,,0.3985780497801847,0.6716461701500422,289,3,False
daily,non_drifting,imbalance_side,future_sigma_hat_4d,4,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.012995236106505187,0.015110590346490904,-0.002115354239985717,-1.0651006716856646,0.329373310391736,5,5,False
daily,non_drifting,imbalance_side,future_sigma_hat_4d,4,welch_ttest,above_mid_imbalance,neutral,0.012995236106505187,0.018166488302791422,-0.005171252196286235,-4.151440309743394,0.0006642867475921892,5,279,True
daily,non_drifting,imbalance_side,future_sigma_hat_4d,4,welch_ttest,below_mid_imbalance,neutral,0.015110590346490904,0.018166488302791422,-0.003055897956300518,-1.526892395174491,0.1755746383933912,5,279,False
daily,non_drifting,imbalance_side,future_sigma_hat_5d,5,anova_omnibus,ALL,ALL,,,,0.39442708061747045,0.6744334886257451,288,3,False
daily,non_drifting,imbalance_side,future_sigma_hat_5d,5,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.014185419337810931,0.015198672701532166,-0.001013253363721234,-0.42230549298128484,0.6851974271414201,5,5,False
daily,non_drifting,imbalance_side,future_sigma_hat_5d,5,welch_ttest,above_mid_imbalance,neutral,0.014185419337810931,0.01877342522854663,-0.004588005890735698,-2.8149929514949106,0.023038675251345057,5,278,True
daily,non_drifting,imbalance_side,future_sigma_hat_5d,5,welch_ttest,below_mid_imbalance,neutral,0.015198672701532166,0.01877342522854663,-0.003574752527014464,-1.6612793516957947,0.1499919799648055,5,278,False
daily,non_drifting,imbalance_side,future_sigma_hat_6d,6,anova_omnibus,ALL,ALL,,,,0.440549587167785,0.6441201569201325,288,3,False
daily,non_drifting,imbalance_side,future_sigma_hat_6d,6,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.015085220134202442,0.0149289226270363,0.0001562975071661421,0.07249623506785029,0.9440250630730261,5,5,False
daily,non_drifting,imbalance_side,future_sigma_hat_6d,6,welch_ttest,above_mid_imbalance,neutral,0.015085220134202442,0.019181514515594286,-0.004096294381391844,-2.229977609488702,0.06458125063319341,5,278,False
daily,non_drifting,imbalance_side,future_sigma_hat_6d,6,welch_ttest,below_mid_imbalance,neutral,0.0149289226270363,0.019181514515594286,-0.004252591888557986,-2.595264398040077,0.0342159375119473,5,278,True
daily,non_drifting,imbalance_side,future_sigma_hat_7d,7,anova_omnibus,ALL,ALL,,,,0.6494765429045205,0.5230904133645516,288,3,False
daily,non_drifting,imbalance_side,future_sigma_hat_7d,7,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.015188473007676567,0.014443091551608948,0.0007453814560676193,0.35667499115840207,0.7305614880208617,5,5,False
daily,non_drifting,imbalance_side,future_sigma_hat_7d,7,welch_ttest,above_mid_imbalance,neutral,0.015188473007676567,0.02014086871459421,-0.0049523957069176425,-2.890405659390134,0.021863850025792164,5,278,True
daily,non_drifting,imbalance_side,future_sigma_hat_7d,7,welch_ttest,below_mid_imbalance,neutral,0.014443091551608948,0.02014086871459421,-0.005697777162985262,-3.2912581337995426,0.012475502983701212,5,278,True
daily,non_drifting,imbalance_side,future_sigma_hat_8d,8,anova_omnibus,ALL,ALL,,,,0.538778898367795,0.5840533645701487,288,3,False
daily,non_drifting,imbalance_side,future_sigma_hat_8d,8,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.01762675536775931,0.01416202046429279,0.003464734903466519,0.8923965915149464,0.4125157096122241,5,5,False
daily,non_drifting,imbalance_side,future_sigma_hat_8d,8,welch_ttest,above_mid_imbalance,neutral,0.01762675536775931,0.020363674713585505,-0.002736919345826195,-0.7308097181748032,0.5013534202782853,5,278,False
daily,non_drifting,imbalance_side,future_sigma_hat_8d,8,welch_ttest,below_mid_imbalance,neutral,0.01416202046429279,0.020363674713585505,-0.006201654249292714,-3.8675608557024583,0.004698094195719217,5,278,True
daily,non_drifting,imbalance_side,future_sigma_hat_9d,9,anova_omnibus,ALL,ALL,,,,0.6267283908006162,0.5350718653643327,288,3,False
daily,non_drifting,imbalance_side,future_sigma_hat_9d,9,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.018315918880239878,0.013724057937714617,0.004591860942525261,1.0389814805325128,0.3497805215747945,5,5,False
daily,non_drifting,imbalance_side,future_sigma_hat_9d,9,welch_ttest,above_mid_imbalance,neutral,0.018315918880239878,0.020387125412954014,-0.0020712065327141357,-0.4783502132755565,0.6556456022664086,5,278,False
daily,non_drifting,imbalance_side,future_sigma_hat_9d,9,welch_ttest,below_mid_imbalance,neutral,0.013724057937714617,0.020387125412954014,-0.006663067475239396,-4.52009680435488,0.0016189189387134603,5,278,True
daily,non_drifting,imbalance_side,future_sigma_hat_10d,10,anova_omnibus,ALL,ALL,,,,0.602676991879381,0.5480404837465067,288,3,False
daily,non_drifting,imbalance_side,future_sigma_hat_10d,10,welch_ttest,above_mid_imbalance,below_mid_imbalance,0.018416285706821557,0.014181050140488805,0.004235235566332752,1.0399933094613598,0.35161910946745534,5,5,False
daily,non_drifting,imbalance_side,future_sigma_hat_10d,10,welch_ttest,above_mid_imbalance,neutral,0.018416285706821557,0.020532319331260013,-0.0021160336244384556,-0.5228264823785213,0.626630090346486,5,278,False
daily,non_drifting,imbalance_side,future_sigma_hat_10d,10,welch_ttest,below_mid_imbalance,neutral,0.014181050140488805,0.020532319331260013,-0.0063512691907712075,-5.129981906312043,0.00022661155857477236,5,278,True
daily,non_drifting,volume_level,mu_hat,current,welch_ttest,high_volume,low_volume,0.002589612312761543,0.0022055636425243313,0.00038404867023721177,0.1506050376638638,0.8874066459542866,5,288,False
daily,non_drifting,volume_level,sigma_hat,current,welch_ttest,high_volume,low_volume,0.026970752078457526,0.021650773817434223,0.005319978261023303,1.311007272369065,0.25650370821008184,5,288,False
daily,non_drifting,volume_level,future_mu_hat_1d,1,welch_ttest,high_volume,low_volume,0.0026530850080028756,0.0020163823384243057,0.00063670266957857,0.06585424525798653,0.9505372576047311,5,287,False
daily,non_drifting,volume_level,future_mu_hat_2d,2,welch_ttest,high_volume,low_volume,0.0040856349349243535,0.0026713703807246434,0.0014142645541997101,0.3080789362696022,0.7719507078309753,5,286,False
daily,non_drifting,volume_level,future_mu_hat_3d,3,welch_ttest,high_volume,low_volume,0.0052775311268190945,0.002457544140701302,0.0028199869861177925,0.9259703653630792,0.40056974232977716,5,285,False
daily,non_drifting,volume_level,future_mu_hat_4d,4,welch_ttest,high_volume,low_volume,0.0006693976874256435,0.002106737570099632,-0.0014373398826739885,-0.801741797956793,0.4544706989926931,5,284,False
daily,non_drifting,volume_level,future_mu_hat_5d,5,welch_ttest,high_volume,low_volume,0.0020730104138402794,0.0022896636770055327,-0.0002166532631652533,-0.16290245487614569,0.8750002424605745,5,283,False
daily,non_drifting,volume_level,future_mu_hat_6d,6,welch_ttest,high_volume,low_volume,0.0037004797447309557,0.0022153398124252544,0.0014851399323057013,0.8835877129348243,0.41496827264448755,5,283,False
daily,non_drifting,volume_level,future_mu_hat_7d,7,welch_ttest,high_volume,low_volume,0.004219412136736775,0.0020684025191461874,0.0021510096175905878,1.196129899178507,0.2850547892438652,5,283,False
daily,non_drifting,volume_level,future_mu_hat_8d,8,welch_ttest,high_volume,low_volume,0.004515716063181285,0.0016574501887646437,0.0028582658744166415,1.2791110979047222,0.26208878395906665,5,283,False
daily,non_drifting,volume_level,future_mu_hat_9d,9,welch_ttest,high_volume,low_volume,0.004167654548467759,0.0015046210968416977,0.002663033451626061,1.0801999300866651,0.335841401915611,5,283,False
daily,non_drifting,volume_level,future_mu_hat_10d,10,welch_ttest,high_volume,low_volume,0.003071266082801554,0.0016549238925234473,0.0014163421902781065,0.6598948525523503,0.5417654025806407,5,283,False
daily,non_drifting,volume_level,future_sigma_hat_1d,1,welch_ttest,high_volume,low_volume,0.00892986440811023,0.01169839246050576,-0.00276852805239553,-1.6585033998074372,0.1477496113591993,5,287,False
daily,non_drifting,volume_level,future_sigma_hat_2d,2,welch_ttest,high_volume,low_volume,0.01604256512592022,0.01571691185137436,0.0003256532745458604,0.12039493076627115,0.909044283241776,5,286,False
daily,non_drifting,volume_level,future_sigma_hat_3d,3,welch_ttest,high_volume,low_volume,0.014800547251072906,0.016628526762057397,-0.0018279795109844912,-0.8586670351383493,0.42811408327020045,5,285,False
daily,non_drifting,volume_level,future_sigma_hat_4d,4,welch_ttest,high_volume,low_volume,0.015110590346490904,0.018075445130321593,-0.002964854783830689,-1.486303391387638,0.18631444516404802,5,284,False
daily,non_drifting,volume_level,future_sigma_hat_5d,5,welch_ttest,high_volume,low_volume,0.015198672701532166,0.01869236505379865,-0.003493692352266483,-1.6280215831136333,0.15746905848895296,5,283,False
daily,non_drifting,volume_level,future_sigma_hat_6d,6,welch_ttest,high_volume,low_volume,0.0149289226270363,0.019109141823343546,-0.004180219196307245,-2.562120398873598,0.03646679459118192,5,283,True
daily,non_drifting,volume_level,future_sigma_hat_7d,7,welch_ttest,high_volume,low_volume,0.014443091551608948,0.020053370557228174,-0.005610279005619227,-3.2545432863019474,0.013452922909217293,5,283,True
daily,non_drifting,volume_level,future_sigma_hat_8d,8,welch_ttest,high_volume,low_volume,0.01416202046429279,0.02031531924811154,-0.006153298783818749,-3.854629657092116,0.004949321040564783,5,283,True
daily,non_drifting,volume_level,future_sigma_hat_9d,9,welch_ttest,high_volume,low_volume,0.013724057937714617,0.020350531657959064,-0.0066264737202444465,-4.515647886759947,0.0017042611838696822,5,283,True
daily,non_drifting,volume_level,future_sigma_hat_10d,10,welch_ttest,high_volume,low_volume,0.014181050140488805,0.02049493357817806,-0.006313883437689256,-5.131865627891699,0.00024412160742457416,5,283,True
